10.1045534680  T
10.1054686160  T
10.1063749200  T
10.1072732190  T
10.1081893390  T
10.1091440060  T
10.1100649970  T
10.1109884070  T
10.1118269130  T
10.1127843770  T
10.1136302850  T
10.1144591390  T
10.1152847340  T
10.1161345300  T
10.1169543950  T
10.1177627170  T
10.1186221290  T
10.1194552400  T
10.1203405640  T
10.1212851210  T
10.1222227660  T
10.1231067240  T
10.1239733390  T
10.1249548450  T
10.1259147210  T
10.1268252810  T
10.1277397970  T
10.1286050050  T
10.1294514870  T
10.1303232460  T
10.1311938260  T
10.1320539670  T
10.1329530560  T
10.1338573100  T
10.1347357040  T
10.1355813400  T
10.1364518800  T
10.1373326630  T
10.1382458630  T
10.1391467010  T
10.1400355990  T
10.1409505300  T
10.1418295490  T
10.1427397350  T
10.1435892770  T
10.1444612270  T
10.1454050060  T
10.1463637060  T
10.1482996840  T
10.1491600400  T
10.1500218730  T
10.1509253450  T
10.1518643430  T
10.1527603400  T
10.1536521380  T
10.1545229250  T
10.1553716490  T
10.1562817710  T
10.1571635200  T
10.1580352200  T
10.1589262190  T
10.1598009250  T
10.1606855600  T
10.1615779790  T
10.1624827300  T
10.1633282460  T
10.1641920970  T
10.1650660980  T
10.1659316300  T
10.1668509540  T
10.1677829890  T
10.1686815600  T
10.1695691040  T
10.1704757860  T
10.1713266650  T
10.1722525900  T
10.1731161540  T
10.1740224310  T
10.1749002880  T
10.1757931810  T
10.1767101570  T
10.1775858430  T
10.1784933370  T
10.1793579640  T
10.1802567750  T
10.1811128710  T
10.1819647450  T
10.1828370730  T
10.1886543490  T
10.1895997130  T
10.1905202850  T
10.1914289640  T
10.1923182620  T
10.1932207600  T
10.1941142840  T
10.1950377550  T
10.1959635640  T
10.1968381500  T
10.1976971100  T
10.1985861210  T
10.1994723630  T
10.2003581160  T
10.2012188510  T
10.2020925520  T
10.2029704430  T
10.2038547520  T
10.2047420020  T
10.2056573790  T
10.2065367690  T
10.2074248190  T
10.2083481390  T
10.2092984130  T
10.2102162930  T
10.2111279500  T
10.2120560290  T
10.2129644050  T
10.2139645180  T
10.2148829130  T
10.2157674380  T
10.2166462390  T
10.2175145520  T
10.2184055030  T
10.2193324260  T
10.2202133330  T
10.2211298290  T
10.2220017990  T
10.2229281760  T
10.2238478660  T
10.2247701140  T
10.2256889990  T
10.2266616320  T
10.2275969670  T
10.2284863800  T
10.2293671950  T
10.2302101950  T
10.2310446830  T
10.2319998860  T
10.2329421080  T
10.2397408950  T
10.2407352960  T
10.2416724970  T
10.2435278590  T
10.2444244640  T
10.2453376810  T
10.2462630900  T
10.2471319540  T
10.2480525950  T
10.2489732450  T
10.2498423840  T
10.2507641810  T
10.2516769600  T
10.2526064920  T
10.2535078890  T
10.2544162060  T
10.2553141390  T
10.2562254140  T
10.2570919470  T
10.2580040550  T
10.2589327900  T
10.2598247940  T
10.2607071200  T
10.2615897430  T
10.2624748310  T
10.2633407350  T
10.2642552700  T
10.2651246200  T
10.2660039930  T
10.2669227770  T
10.2679182210  T
10.2688119450  T
10.2697372270  T
10.2706268630  T
10.2716381970  T
10.2725835700  T
10.2734653080  T
10.2742852700  T
10.2752348190  T
10.2762005440  T
10.2771840570  T
10.2782006540  T
10.2790975000  T
10.2799864880  T
10.2808861880  T
10.2824957630  W
10.2857370000  W
16.8431024530  W
16.8500281170  W
29.8350011170  W
29.8368401430  W
30.9511276840  R
30.9568332580  R
31.8479483040  R
33.2157018560  W
33.2202735210  R
33.8338058030  R
33.8338159190  R
33.8338254170  R
33.8338319940  R
33.8338363610  R
33.8338413140  R
33.8338465340  R
33.8338524060  R
33.8338599030  R
33.8338640260  R
33.8338725730  R
33.8338778410  R
33.8338825350  R
33.8338870470  R
33.8338917380  R
33.8338961050  R
33.8339004370  R
33.8339048580  R
33.8339095780  R
33.8339139540  R
33.8339184500  R
33.8339236580  R
33.8339297110  R
33.8339337610  R
33.8339377160  R
33.8339418190  R
33.8339461620  R
33.8352212010  R
35.3229676250  W
35.3230412060  W
35.3230441040  W
35.3230454210  W
35.3230464960  W
35.3230481120  W
35.3230492610  W
35.3230505760  W
35.3230517100  W
35.3230526390  W
35.3230535950  W
35.3230546470  W
35.3230691870  W
35.3235684190  W
35.3236063300  W
35.3236464990  W
35.3236704340  W
35.3236871350  W
35.3237076760  W
35.3237277250  W
35.3237444020  W
35.3237651870  W
35.3237820040  W
35.3238029370  W
35.3238256530  W
35.3238329620  W
35.3238540650  W
35.3238712480  W
35.3238930230  W
35.3239086610  W
35.3239299290  W
35.3239462690  W
35.3239683510  W
35.3239863130  W
35.3239977560  W
35.3240111090  W
35.3240278820  W
35.3240489530  W
35.3240658690  W
35.3240855720  W
35.3241044570  W
35.3241274190  W
35.3241365570  W
35.3241612060  W
35.3241799020  W
35.3242156190  W
35.3246612530  W
35.3253925410  W
35.3253985680  W
35.3254065840  W
35.3254180080  W
35.3254417850  W
35.3254511690  W
35.3254744390  W
35.3254955000  W
35.3255290460  W
35.3255482890  W
35.3255680010  W
35.3255872000  W
35.3256090780  W
35.3256274250  W
35.3256472770  W
35.3256664180  W
35.3256867320  W
35.3257057900  W
35.3257247790  W
35.3257448250  W
35.3257650090  W
35.3257877260  W
35.3258072460  W
35.3258249010  W
36.0077851150  R
36.0348655050  R
36.0677229520  R
36.0689367400  R
36.0731654580  R
36.5785968360  R
36.8078845820  W
36.8113226990  W
41.8349739600  W
41.8349889530  W
41.8350010020  W
41.8382066340  W
46.8477306500  W
46.8509242080  W
48.8421282060  W
48.8422168200  W
48.8459601390  W
48.8459755130  W
48.8493423880  W
48.8525546050  W
48.8557076670  W
48.8590651910  W
48.8590755620  W
48.8625126760  W
48.8652520290  W
48.8652621040  W
48.8683890420  W
48.8685219230  W
48.8716634580  W
50.3629744570  W
50.3629837870  W
50.3629847260  W
50.3629853920  W
50.3629860500  W
50.3629866410  W
50.3629872230  W
50.3629878400  W
50.3629888960  W
50.3629895680  W
50.3629901650  W
50.3629907430  W
50.3629913350  W
50.3629921390  W
50.3629930060  W
50.3629936140  W
50.3630439200  W
50.3630458180  W
50.3630485790  W
50.3630506880  W
50.3630541250  W
50.3630549280  W
50.3630557800  W
50.3630574610  W
50.3630583460  W
50.3630609380  W
50.3630618500  W
50.3630636080  W
50.3630644090  W
50.3630968090  W
50.3630977570  W
50.3630985560  W
50.3630991970  W
50.3630998300  W
50.3631004500  W
50.3631011480  W
50.3631020270  W
50.3631481450  W
50.3631547220  W
50.3631607480  W
50.3631807670  W
50.3632051100  W
50.3632282550  W
50.3632413650  W
50.3632516230  W
50.3632638210  W
50.3632765060  W
50.3632885420  W
50.3633082260  W
50.3633190520  W
50.3633548230  W
50.3634223220  W
50.3634442850  W
50.3634546420  W
50.3634747380  W
50.3634865960  W
50.3634996460  W
50.3635098270  W
50.3635224850  W
50.3635326990  W
50.3635453680  W
50.3635581100  W
50.3635722850  W
50.3635837820  W
50.3636049230  W
50.3636190170  W
50.3636319570  W
50.3636677600  W
50.3636790990  W
50.3639716510  W
50.3639950710  W
50.3640084040  W
50.3640206340  W
50.3640520750  W
50.3640645030  W
50.3640771120  W
50.3640898510  W
50.3641016920  W
50.3641154270  W
50.3641294040  W
50.3641400050  W
50.3642241420  W
50.3642778510  W
50.3642895710  W
50.3642980980  W
50.3643015820  W
50.3643078540  W
50.3643110460  W
50.3643266860  W
50.3643522780  W
50.3643804420  W
50.3643819280  W
50.3643828420  W
50.3643941130  W
50.3644058820  W
50.3644098680  W
50.3644146660  W
50.3644650140  W
50.3644835110  W
50.3644974220  W
50.3645142540  W
50.3645334630  W
50.3645840200  W
54.1781476870  W
54.1817317600  W
56.5242156350  R
56.5262979020  R
56.5284008450  R
56.5456330900  R
56.5550290350  R
56.6826583720  W
59.4746383270  W
